,tissue_name,feat_name,shap_mean,Type
414,Adipose_Subcutaneous,SIX1,-3.21444288464637e-05,TF
415,Adipose_Subcutaneous,SIX2,0.0001053753266153,TF
416,Adipose_Subcutaneous,SIX4,2.43507015132347e-07,TF
417,Adipose_Subcutaneous,SIX5,-0.0005085500349327,TF
418,Adipose_Subcutaneous,SKI,-0.0006118818054455,TF
419,Adipose_Subcutaneous,SMAD1,0.0004024543717263,TF
420,Adipose_Subcutaneous,SMAD2,-0.0001994157763189,TF
421,Adipose_Subcutaneous,SMAD3,-0.0001008472849758,TF
422,Adipose_Subcutaneous,SMAD4,0.0017380283075971,TF
423,Adipose_Subcutaneous,SMAD5,0.0014839491271017,TF
424,Adipose_Subcutaneous,SMARCA1,-1.35785792972617e-05,TF
425,Adipose_Subcutaneous,SMARCA5,0.0001709758260638,TF
426,Adipose_Subcutaneous,SMARCC1,-0.0003896199442875,TF
427,Adipose_Subcutaneous,SMARCC2,-0.0001542789081732,TF
428,Adipose_Subcutaneous,SMARCE1,7.54858007357861e-05,TF
429,Adipose_Subcutaneous,SMC1A,-0.0003611914240963,TF
430,Adipose_Subcutaneous,SMC3,-0.0019085228959178,TF
431,Adipose_Subcutaneous,SNAI1,9.63304506333531e-06,TF
432,Adipose_Subcutaneous,SNAI2,0.0001962540887812,TF
433,Adipose_Subcutaneous,SNAPC4,-2.23653491643693e-05,TF
434,Adipose_Subcutaneous,SOX10,3.79550304491408e-06,TF
435,Adipose_Subcutaneous,SOX11,-5.6396786008647e-06,TF
436,Adipose_Subcutaneous,SOX13,-0.0010513994465954,TF
437,Adipose_Subcutaneous,SOX17,-3.90399229168603e-06,TF
438,Adipose_Subcutaneous,SOX2,-0.0013655773397742,TF
439,Adipose_Subcutaneous,SOX3,7.10686902875416e-06,TF
440,Adipose_Subcutaneous,SOX4,0.0002014065178123,TF
441,Adipose_Subcutaneous,SOX5,-0.0013259847777767,TF
442,Adipose_Subcutaneous,SOX6,4.37361711498102e-05,TF
443,Adipose_Subcutaneous,SOX9,9.25632426788949e-05,TF
444,Adipose_Subcutaneous,SP1,2.38190812518592e-05,TF
445,Adipose_Subcutaneous,SP140,-0.0004619182249854,TF
446,Adipose_Subcutaneous,SP2,-0.0007415289729697,TF
447,Adipose_Subcutaneous,SP3,-9.48641203240677e-06,TF
448,Adipose_Subcutaneous,SP4,0.0001531420865272,TF
449,Adipose_Subcutaneous,SP5,0.0016956636877378,TF
450,Adipose_Subcutaneous,SP7,-0.0001193149332043,TF
451,Adipose_Subcutaneous,SPDEF,-0.0005081081345488,TF
452,Adipose_Subcutaneous,SPI1,3.74297644766118e-05,TF
453,Adipose_Subcutaneous,SPIB,0.0001752422547622,TF
454,Adipose_Subcutaneous,SREBF1,0.0001610450466707,TF
455,Adipose_Subcutaneous,SREBF2,1.17174684974381e-07,TF
456,Adipose_Subcutaneous,SRF,0.000697184462927,TF
457,Adipose_Subcutaneous,SSRP1,-1.41345900231119e-05,TF
458,Adipose_Subcutaneous,STAT1,0.0001196960881427,TF
459,Adipose_Subcutaneous,STAT2,0.0001942226015895,TF
460,Adipose_Subcutaneous,STAT3,0.0024241389242141,TF
461,Adipose_Subcutaneous,STAT4,-0.0007799693688991,TF
462,Adipose_Subcutaneous,STAT5A,0.0026102545800941,TF
463,Adipose_Subcutaneous,STAT5B,-0.0027572844762253,TF
464,Adipose_Subcutaneous,STAT6,-0.0009715567912396,TF
465,Adipose_Subcutaneous,SUMO2,-1.77763649375428e-05,TF
466,Adipose_Subcutaneous,SUZ12,-2.98904650869796e-06,TF
467,Adipose_Subcutaneous,T,6.59668621122256e-05,TF
468,Adipose_Subcutaneous,TAF1,-0.0001192929956428,TF
469,Adipose_Subcutaneous,TAL1,0.0034029409696781,TF
470,Adipose_Subcutaneous,TBP,-0.0040964457300925,TF
471,Adipose_Subcutaneous,TBPL1,-3.51802154029553e-06,TF
472,Adipose_Subcutaneous,TBX21,0.00202589766272,TF
473,Adipose_Subcutaneous,TBX3,7.59409975914203e-05,TF
474,Adipose_Subcutaneous,TBX5,7.39096690794566e-05,TF
475,Adipose_Subcutaneous,TCF12,-0.0024236877574991,TF
476,Adipose_Subcutaneous,TCF3,-0.001705927310012,TF
477,Adipose_Subcutaneous,TCF4,-5.14382329728254e-05,TF
478,Adipose_Subcutaneous,TCF7,-0.0001169622267141,TF
479,Adipose_Subcutaneous,TCF7L1,0.0007276983259586,TF
480,Adipose_Subcutaneous,TCF7L2,-0.0001724280026893,TF
481,Adipose_Subcutaneous,TEAD1,2.81247754365599e-05,TF
482,Adipose_Subcutaneous,TEAD2,7.50949410672271e-05,TF
483,Adipose_Subcutaneous,TEAD3,-9.19385284530297e-05,TF
484,Adipose_Subcutaneous,TEAD4,0.0012388292610288,TF
485,Adipose_Subcutaneous,TFAM,6.85056848772643e-06,TF
486,Adipose_Subcutaneous,TFAP2A,0.0006263298997336,TF
487,Adipose_Subcutaneous,TFAP2C,-0.0001485011975967,TF
488,Adipose_Subcutaneous,TFAP4,0.0020714441090548,TF
489,Adipose_Subcutaneous,TFCP2,-3.67072770671349e-07,TF
490,Adipose_Subcutaneous,TFDP1,0.0004808449608474,TF
491,Adipose_Subcutaneous,TFE3,-4.64275368738039e-05,TF
492,Adipose_Subcutaneous,TGIF2,0.000359562614865,TF
493,Adipose_Subcutaneous,THAP1,5.15891472181289e-05,TF
494,Adipose_Subcutaneous,THAP11,0.0003623653719826,TF
495,Adipose_Subcutaneous,THRB,0.0001563410263548,TF
496,Adipose_Subcutaneous,TLX1,1.42079614453124e-06,TF
497,Adipose_Subcutaneous,TOX4,-2.17890557673937e-07,TF
498,Adipose_Subcutaneous,TP53,0.0055178108089473,TF
499,Adipose_Subcutaneous,TP63,-0.0030915032691469,TF
500,Adipose_Subcutaneous,TP73,-0.0001405529620269,TF
501,Adipose_Subcutaneous,TSC22D4,-0.0001893225975539,TF
502,Adipose_Subcutaneous,TSHZ1,-1.0294405018519e-05,TF
503,Adipose_Subcutaneous,TWIST1,0.0004893864739325,TF
504,Adipose_Subcutaneous,UBP1,0.0001846885802371,TF
505,Adipose_Subcutaneous,UBTF,0.0003440559965038,TF
506,Adipose_Subcutaneous,USF1,-0.0011036460498113,TF
507,Adipose_Subcutaneous,USF2,0.0002668847492739,TF
508,Adipose_Subcutaneous,VDR,-0.0040698525791052,TF
509,Adipose_Subcutaneous,VEZF1,0.0010471837317294,TF
510,Adipose_Subcutaneous,WT1,-0.0022347649746258,TF
511,Adipose_Subcutaneous,XBP1,0.0003789103107962,TF
512,Adipose_Subcutaneous,YBX1,-1.19998316298743e-06,TF
513,Adipose_Subcutaneous,YBX3,-2.81232553079701e-05,TF
514,Adipose_Subcutaneous,YY1,0.00281631002645,TF
515,Adipose_Subcutaneous,YY2,1.99697755102311e-06,TF
516,Adipose_Subcutaneous,ZBED1,4.42951871494067e-05,TF
517,Adipose_Subcutaneous,ZBED4,-1.40701737754081e-05,TF
518,Adipose_Subcutaneous,ZBED5,-4.80734500096864e-05,TF
519,Adipose_Subcutaneous,ZBTB1,-1.68860822404067e-07,TF
520,Adipose_Subcutaneous,ZBTB11,3.73042104874549e-05,TF
521,Adipose_Subcutaneous,ZBTB12,-9.72999336264477e-06,TF
522,Adipose_Subcutaneous,ZBTB14,-6.99175866243075e-05,TF
523,Adipose_Subcutaneous,ZBTB16,-9.0379207475411e-05,TF
524,Adipose_Subcutaneous,ZBTB17,0.0005160414593598,TF
525,Adipose_Subcutaneous,ZBTB18,6.01332077984586e-05,TF
526,Adipose_Subcutaneous,ZBTB2,-0.0001539795496628,TF
527,Adipose_Subcutaneous,ZBTB20,-3.64404244598203e-05,TF
528,Adipose_Subcutaneous,ZBTB21,0.0001567165402101,TF
529,Adipose_Subcutaneous,ZBTB26,-0.000487092929906,TF
530,Adipose_Subcutaneous,ZBTB33,0.0012575299594098,TF
531,Adipose_Subcutaneous,ZBTB40,7.19935041933669e-05,TF
532,Adipose_Subcutaneous,ZBTB42,-4.95426366188781e-05,TF
533,Adipose_Subcutaneous,ZBTB44,0.0,TF
534,Adipose_Subcutaneous,ZBTB48,0.0009201086571469,TF
535,Adipose_Subcutaneous,ZBTB5,-1.08537649956683e-05,TF
536,Adipose_Subcutaneous,ZBTB6,-0.0002416714407572,TF
537,Adipose_Subcutaneous,ZBTB7A,0.0003909691444738,TF
538,Adipose_Subcutaneous,ZBTB7B,-2.7561117169161e-05,TF
539,Adipose_Subcutaneous,ZC3H8,0.0001183666652408,TF
540,Adipose_Subcutaneous,ZEB1,4.17861693456393e-05,TF
541,Adipose_Subcutaneous,ZEB2,0.0003238469556534,TF
542,Adipose_Subcutaneous,ZFAT,0.0003496880821921,TF
543,Adipose_Subcutaneous,ZFHX2,0.0004275801299138,TF
544,Adipose_Subcutaneous,ZFHX3,0.0001527733039518,TF
545,Adipose_Subcutaneous,ZFP1,0.0003801096293422,TF
546,Adipose_Subcutaneous,ZFP28,-4.90335333149723e-07,TF
547,Adipose_Subcutaneous,ZFP3,-2.0367631445719e-06,TF
548,Adipose_Subcutaneous,ZFP42,7.14452955230011e-05,TF
549,Adipose_Subcutaneous,ZFP64,-0.0001987383510259,TF
550,Adipose_Subcutaneous,ZFP69B,0.0001389921218654,TF
551,Adipose_Subcutaneous,ZFP82,-1.27880786693645e-05,TF
552,Adipose_Subcutaneous,ZFX,0.0005960711245513,TF
553,Adipose_Subcutaneous,ZGPAT,0.0005131706640378,TF
554,Adipose_Subcutaneous,ZHX1,-1.10301713390542e-05,TF
555,Adipose_Subcutaneous,ZHX2,0.0001735964029076,TF
556,Adipose_Subcutaneous,ZIC2,7.29025545625793e-05,TF
557,Adipose_Subcutaneous,ZIM3,0.0001557440321545,TF
558,Adipose_Subcutaneous,ZKSCAN1,-0.0003424462585246,TF
559,Adipose_Subcutaneous,ZKSCAN8,-9.95245834329819e-05,TF
560,Adipose_Subcutaneous,ZNF10,-6.63176223956441e-05,TF
561,Adipose_Subcutaneous,ZNF101,-9.08647775472459e-08,TF
562,Adipose_Subcutaneous,ZNF121,-0.0005020089719902,TF
563,Adipose_Subcutaneous,ZNF133,-1.72841196846144e-05,TF
564,Adipose_Subcutaneous,ZNF134,-0.0002041493288545,TF
565,Adipose_Subcutaneous,ZNF140,-5.13724908745704e-05,TF
566,Adipose_Subcutaneous,ZNF143,-0.0007319061679562,TF
567,Adipose_Subcutaneous,ZNF146,-2.64869956786702e-06,TF
568,Adipose_Subcutaneous,ZNF148,-0.0002079644825408,TF
569,Adipose_Subcutaneous,ZNF157,-6.95170544547135e-06,TF
570,Adipose_Subcutaneous,ZNF16,-4.79703268340444e-06,TF
571,Adipose_Subcutaneous,ZNF165,-8.4929861250573e-06,TF
572,Adipose_Subcutaneous,ZNF175,-0.00010988255893,TF
573,Adipose_Subcutaneous,ZNF18,3.86887060836307e-05,TF
574,Adipose_Subcutaneous,ZNF184,0.0001565959046305,TF
575,Adipose_Subcutaneous,ZNF189,0.000224592781967,TF
576,Adipose_Subcutaneous,ZNF197,4.31658274803442e-06,TF
577,Adipose_Subcutaneous,ZNF2,-5.12840906967033e-05,TF
578,Adipose_Subcutaneous,ZNF202,-6.52114497394455e-06,TF
579,Adipose_Subcutaneous,ZNF213,-7.66526220275919e-05,TF
580,Adipose_Subcutaneous,ZNF217,8.73778352114811e-05,TF
581,Adipose_Subcutaneous,ZNF22,0.0001147158423463,TF
582,Adipose_Subcutaneous,ZNF223,2.76438157685841e-06,TF
583,Adipose_Subcutaneous,ZNF224,0.0001126825514138,TF
584,Adipose_Subcutaneous,ZNF236,5.07703555376821e-06,TF
585,Adipose_Subcutaneous,ZNF239,4.46885290758632e-06,TF
586,Adipose_Subcutaneous,ZNF24,-0.0003140211926107,TF
587,Adipose_Subcutaneous,ZNF250,4.1522427990746e-05,TF
588,Adipose_Subcutaneous,ZNF257,9.13834300769761e-06,TF
589,Adipose_Subcutaneous,ZNF260,8.40065041324582e-05,TF
590,Adipose_Subcutaneous,ZNF263,0.0004363350310531,TF
591,Adipose_Subcutaneous,ZNF264,-0.0008898635622847,TF
592,Adipose_Subcutaneous,ZNF266,0.0005115811406201,TF
593,Adipose_Subcutaneous,ZNF274,-0.0002305045590077,TF
594,Adipose_Subcutaneous,ZNF280A,-0.0001719454619368,TF
595,Adipose_Subcutaneous,ZNF280D,0.0001111954017298,TF
596,Adipose_Subcutaneous,ZNF281,-8.3195672689421e-06,TF
597,Adipose_Subcutaneous,ZNF282,1.374714683721e-05,TF
598,Adipose_Subcutaneous,ZNF3,-0.0001672200117541,TF
599,Adipose_Subcutaneous,ZNF30,-0.0003362942926609,TF
600,Adipose_Subcutaneous,ZNF316,-0.0001891853470759,TF
601,Adipose_Subcutaneous,ZNF317,-9.94918393863554e-05,TF
602,Adipose_Subcutaneous,ZNF320,-0.00014181510378,TF
603,Adipose_Subcutaneous,ZNF322,-0.0001779568731962,TF
604,Adipose_Subcutaneous,ZNF324,6.16738006349853e-05,TF
605,Adipose_Subcutaneous,ZNF329,-0.0002059666609466,TF
606,Adipose_Subcutaneous,ZNF331,-4.23538903757407e-05,TF
607,Adipose_Subcutaneous,ZNF335,0.0005028441314823,TF
608,Adipose_Subcutaneous,ZNF33A,1.76518474451111e-05,TF
609,Adipose_Subcutaneous,ZNF34,-1.8108107347175e-05,TF
610,Adipose_Subcutaneous,ZNF341,-0.0005271989894077,TF
611,Adipose_Subcutaneous,ZNF35,-2.33200089750087e-05,TF
612,Adipose_Subcutaneous,ZNF350,7.64842959935911e-05,TF
613,Adipose_Subcutaneous,ZNF354A,-1.24320981717671e-05,TF
614,Adipose_Subcutaneous,ZNF354B,8.35273633324728e-06,TF
615,Adipose_Subcutaneous,ZNF362,-4.1224854041146e-06,TF
616,Adipose_Subcutaneous,ZNF366,-9.94728301956255e-06,TF
617,Adipose_Subcutaneous,ZNF37A,-6.93690325649464e-05,TF
618,Adipose_Subcutaneous,ZNF382,0.0002664169940713,TF
619,Adipose_Subcutaneous,ZNF384,0.0014908492881884,TF
620,Adipose_Subcutaneous,ZNF391,0.0001484982175724,TF
621,Adipose_Subcutaneous,ZNF394,-2.54905657871445e-05,TF
622,Adipose_Subcutaneous,ZNF398,-0.0003608066098438,TF
623,Adipose_Subcutaneous,ZNF407,9.58428208325856e-05,TF
624,Adipose_Subcutaneous,ZNF41,6.10702856351102e-06,TF
625,Adipose_Subcutaneous,ZNF410,-5.35379198921279e-05,TF
626,Adipose_Subcutaneous,ZNF418,-3.98060416143179e-06,TF
627,Adipose_Subcutaneous,ZNF423,1.23825785890018e-05,TF
628,Adipose_Subcutaneous,ZNF426,-3.32828547956769e-06,TF
629,Adipose_Subcutaneous,ZNF433,-2.57319297445287e-06,TF
630,Adipose_Subcutaneous,ZNF436,2.84582583225715e-05,TF
631,Adipose_Subcutaneous,ZNF444,1.30006794215799e-05,TF
632,Adipose_Subcutaneous,ZNF449,-1.58639799769146e-05,TF
633,Adipose_Subcutaneous,ZNF467,-0.0006585775531471,TF
634,Adipose_Subcutaneous,ZNF48,-0.0001344817959724,TF
635,Adipose_Subcutaneous,ZNF490,0.0001305829012202,TF
636,Adipose_Subcutaneous,ZNF502,-2.40765920619689e-05,TF
637,Adipose_Subcutaneous,ZNF507,1.41469455659559e-05,TF
638,Adipose_Subcutaneous,ZNF510,9.21567866548854e-06,TF
639,Adipose_Subcutaneous,ZNF511,-0.0007619201664781,TF
640,Adipose_Subcutaneous,ZNF512,5.66690627296118e-05,TF
641,Adipose_Subcutaneous,ZNF512B,6.43612088612458e-06,TF
642,Adipose_Subcutaneous,ZNF518A,-3.43902156816932e-05,TF
643,Adipose_Subcutaneous,ZNF524,5.6251233314936e-05,TF
644,Adipose_Subcutaneous,ZNF528,2.58622972868584e-05,TF
645,Adipose_Subcutaneous,ZNF529,-2.18315181597557e-06,TF
646,Adipose_Subcutaneous,ZNF530,-2.79980991810351e-06,TF
647,Adipose_Subcutaneous,ZNF547,2.24821197246511e-05,TF
648,Adipose_Subcutaneous,ZNF548,1.28347475310628e-05,TF
649,Adipose_Subcutaneous,ZNF549,0.0001849614295558,TF
650,Adipose_Subcutaneous,ZNF554,-0.0002203470080422,TF
651,Adipose_Subcutaneous,ZNF555,-3.44053913482773e-05,TF
652,Adipose_Subcutaneous,ZNF558,2.44646946441878e-05,TF
653,Adipose_Subcutaneous,ZNF560,-1.31747742112939e-05,TF
654,Adipose_Subcutaneous,ZNF563,-2.68733152225546e-05,TF
655,Adipose_Subcutaneous,ZNF574,2.04150380814168e-05,TF
656,Adipose_Subcutaneous,ZNF577,-9.88018643483346e-06,TF
657,Adipose_Subcutaneous,ZNF579,8.29331211783656e-05,TF
658,Adipose_Subcutaneous,ZNF580,-0.0003360286723363,TF
659,Adipose_Subcutaneous,ZNF581,7.14037124670795e-06,TF
660,Adipose_Subcutaneous,ZNF582,-3.80782724311608e-05,TF
661,Adipose_Subcutaneous,ZNF584,5.14380829906802e-06,TF
662,Adipose_Subcutaneous,ZNF585B,-4.51224380949168e-06,TF
663,Adipose_Subcutaneous,ZNF586,-7.18411222566961e-06,TF
664,Adipose_Subcutaneous,ZNF589,1.06284408725745e-05,TF
665,Adipose_Subcutaneous,ZNF592,-5.59147429744244e-06,TF
666,Adipose_Subcutaneous,ZNF595,-3.39009761668222e-05,TF
667,Adipose_Subcutaneous,ZNF596,-0.0001007305218477,TF
668,Adipose_Subcutaneous,ZNF597,0.0001216137318969,TF
669,Adipose_Subcutaneous,ZNF600,-0.0002203342206207,TF
670,Adipose_Subcutaneous,ZNF610,0.0001280765520403,TF
671,Adipose_Subcutaneous,ZNF618,-0.0006528337731279,TF
672,Adipose_Subcutaneous,ZNF623,-5.97941676238436e-05,TF
673,Adipose_Subcutaneous,ZNF629,2.65303015255882e-06,TF
674,Adipose_Subcutaneous,ZNF639,0.0007867390674021,TF
675,Adipose_Subcutaneous,ZNF644,-0.0004056289871806,TF
676,Adipose_Subcutaneous,ZNF652,0.0005950870212484,TF
677,Adipose_Subcutaneous,ZNF654,-0.0001497290576924,TF
678,Adipose_Subcutaneous,ZNF664,-8.97393059854532e-05,TF
679,Adipose_Subcutaneous,ZNF667,-4.30247100475054e-05,TF
680,Adipose_Subcutaneous,ZNF669,-6.13185977391312e-05,TF
681,Adipose_Subcutaneous,ZNF680,-8.99841873864361e-05,TF
682,Adipose_Subcutaneous,ZNF687,-0.0002351991169537,TF
683,Adipose_Subcutaneous,ZNF692,3.8881659074469e-05,TF
684,Adipose_Subcutaneous,ZNF697,-6.35564027369649e-06,TF
685,Adipose_Subcutaneous,ZNF7,-0.000155237685256,TF
686,Adipose_Subcutaneous,ZNF701,5.13505053117057e-05,TF
687,Adipose_Subcutaneous,ZNF707,4.74469108565323e-06,TF
688,Adipose_Subcutaneous,ZNF708,5.75843923350736e-06,TF
689,Adipose_Subcutaneous,ZNF711,-8.24690222203597e-05,TF
690,Adipose_Subcutaneous,ZNF740,-0.000109762291989,TF
691,Adipose_Subcutaneous,ZNF75A,0.0003227058294135,TF
692,Adipose_Subcutaneous,ZNF76,0.0001970218721359,TF
693,Adipose_Subcutaneous,ZNF766,-1.07354850976294e-05,TF
694,Adipose_Subcutaneous,ZNF768,-3.52520649244107e-05,TF
695,Adipose_Subcutaneous,ZNF770,0.000420628803402,TF
696,Adipose_Subcutaneous,ZNF774,-1.82826770512717e-05,TF
697,Adipose_Subcutaneous,ZNF777,-5.23648259904991e-07,TF
698,Adipose_Subcutaneous,ZNF778,-5.60591221572795e-05,TF
699,Adipose_Subcutaneous,ZNF781,-2.97946927472041e-06,TF
700,Adipose_Subcutaneous,ZNF784,-5.79587022940896e-05,TF
701,Adipose_Subcutaneous,ZNF785,9.43777663493161e-07,TF
702,Adipose_Subcutaneous,ZNF791,-1.04904708077268e-05,TF
703,Adipose_Subcutaneous,ZNF792,-0.0003322030381638,TF
704,Adipose_Subcutaneous,ZNF8,3.86662799631476e-05,TF
705,Adipose_Subcutaneous,ZNF816,9.65600194511233e-05,TF
706,Adipose_Subcutaneous,ZNF83,0.0008319727231776,TF
707,Adipose_Subcutaneous,ZNF84,0.0001388532216249,TF
708,Adipose_Subcutaneous,ZNF85,-3.0495441342855e-05,TF
709,Adipose_Subcutaneous,ZNF92,6.21285028353173e-05,TF
710,Adipose_Subcutaneous,ZSCAN16,-0.000278859217434,TF
711,Adipose_Subcutaneous,ZSCAN2,-9.3655588159487e-05,TF
712,Adipose_Subcutaneous,ZSCAN21,-1.94588830121009e-05,TF
713,Adipose_Subcutaneous,ZSCAN22,0.0002830042931501,TF
714,Adipose_Subcutaneous,ZSCAN23,1.24383519529257e-05,TF
715,Adipose_Subcutaneous,ZSCAN29,-0.0004020945069861,TF
716,Adipose_Subcutaneous,ZSCAN31,-0.0001007086159874,TF
717,Adipose_Subcutaneous,ZSCAN4,-0.0001536489259639,TF
718,Adipose_Subcutaneous,ZSCAN5A,-7.84536025611398e-05,TF
719,Adipose_Subcutaneous,ZSCAN5B,1.23055223475028e-06,TF
720,Adipose_Subcutaneous,ZSCAN5C,-3.67425214576813e-05,TF
721,Adipose_Subcutaneous,ZSCAN5DP,-5.12822294277393e-05,TF
722,Adipose_Subcutaneous,ZSCAN9,0.0004701260367773,TF
723,Adipose_Subcutaneous,ZXDB,5.7004033525777e-05,TF
724,Adipose_Subcutaneous,ZXDC,0.0006576026812313,TF
725,Adipose_Subcutaneous,mask,0.0,TF
726,Adipose_Visceral_Omentum,ADNP,5.40423898054011e-07,TF
727,Adipose_Visceral_Omentum,AEBP2,-1.76983511933921e-05,TF
728,Adipose_Visceral_Omentum,AHR,-7.81066225394584e-05,TF
729,Adipose_Visceral_Omentum,AHRR,-8.00912327797189e-06,TF
730,Adipose_Visceral_Omentum,ALX4,-4.10294898924843e-07,TF
731,Adipose_Visceral_Omentum,APC,-4.65854561911885e-05,TF
732,Adipose_Visceral_Omentum,AR,0.0014506381602568,TF
733,Adipose_Visceral_Omentum,ARID1A,8.78851092783765e-06,TF
734,Adipose_Visceral_Omentum,ARID1B,-5.72039378329152e-06,TF
735,Adipose_Visceral_Omentum,ARID2,8.3511297490814e-06,TF
736,Adipose_Visceral_Omentum,ARID3A,7.78595206950008e-06,TF
737,Adipose_Visceral_Omentum,ARID3B,-2.70363850674177e-06,TF
738,Adipose_Visceral_Omentum,ARID4B,0.0001068554137438,TF
739,Adipose_Visceral_Omentum,ARNT,-7.60637959472464e-06,TF
740,Adipose_Visceral_Omentum,ARNT2,2.62334440827248e-05,TF
741,Adipose_Visceral_Omentum,ARNTL,1.97342669931502e-05,TF
742,Adipose_Visceral_Omentum,ASCL1,5.21182256779422e-05,TF
743,Adipose_Visceral_Omentum,ASCL2,-4.97660477996215e-05,TF
744,Adipose_Visceral_Omentum,ATF1,8.57317828356108e-05,TF
745,Adipose_Visceral_Omentum,ATF2,4.7115328696684e-05,TF
746,Adipose_Visceral_Omentum,ATF3,1.97741077023755e-05,TF
747,Adipose_Visceral_Omentum,ATF4,-9.61586751706369e-06,TF
748,Adipose_Visceral_Omentum,ATF5,8.75251658686758e-06,TF
749,Adipose_Visceral_Omentum,ATF6,1.70512567316881e-05,TF
750,Adipose_Visceral_Omentum,ATF7,7.16549872577068e-05,TF
751,Adipose_Visceral_Omentum,ATOH1,-6.42990222011268e-06,TF
752,Adipose_Visceral_Omentum,ATRX,2.12904372326006e-05,TF
753,Adipose_Visceral_Omentum,BACH1,5.00156259216372e-05,TF
754,Adipose_Visceral_Omentum,BACH2,4.36533868705413e-06,TF
755,Adipose_Visceral_Omentum,BARHL1,1.24351453207043e-05,TF
756,Adipose_Visceral_Omentum,BARX1,-1.68677930673394e-05,TF
757,Adipose_Visceral_Omentum,BARX2,-4.11535852596329e-06,TF
758,Adipose_Visceral_Omentum,BATF,4.58593202376957e-05,TF
759,Adipose_Visceral_Omentum,BATF3,-4.69782082968086e-06,TF
760,Adipose_Visceral_Omentum,BCL11A,0.0002061011878898,TF
761,Adipose_Visceral_Omentum,BCL11B,-6.34377009373938e-05,TF
762,Adipose_Visceral_Omentum,BCL3,-5.55166941845048e-05,TF
763,Adipose_Visceral_Omentum,BCL6,3.29555040696448e-05,TF
764,Adipose_Visceral_Omentum,BCL6B,-4.43983428868355e-07,TF
765,Adipose_Visceral_Omentum,BHLHE40,0.0001061151328064,TF
766,Adipose_Visceral_Omentum,BRD4,-1.25464095214177e-05,TF
767,Adipose_Visceral_Omentum,CASZ1,-3.95545183979298e-08,TF
768,Adipose_Visceral_Omentum,CDC5L,1.67147495526804e-06,TF
769,Adipose_Visceral_Omentum,CDX2,2.09671834213293e-05,TF
770,Adipose_Visceral_Omentum,CEBPA,-0.0001172512873903,TF
771,Adipose_Visceral_Omentum,CEBPB,0.0001267857907546,TF
772,Adipose_Visceral_Omentum,CEBPD,-3.71752918917104e-05,TF
773,Adipose_Visceral_Omentum,CEBPE,-7.49816945685397e-07,TF
774,Adipose_Visceral_Omentum,CEBPG,3.56095775357676e-05,TF
775,Adipose_Visceral_Omentum,CIC,4.74064816279224e-07,TF
776,Adipose_Visceral_Omentum,CLOCK,-1.63047119481967e-05,TF
777,Adipose_Visceral_Omentum,CREB1,0.0001241002563164,TF
778,Adipose_Visceral_Omentum,CREB3,1.57516540134787e-06,TF
779,Adipose_Visceral_Omentum,CREB3L1,9.40082647667487e-05,TF
780,Adipose_Visceral_Omentum,CREB3L2,-2.91170469483723e-06,TF
781,Adipose_Visceral_Omentum,CREB3L4,2.27067084269984e-05,TF
782,Adipose_Visceral_Omentum,CREM,3.01969469656379e-05,TF
783,Adipose_Visceral_Omentum,CRY1,2.45328350064259e-06,TF
784,Adipose_Visceral_Omentum,CSHL1,3.17476337799261e-06,TF
785,Adipose_Visceral_Omentum,CTCF,0.0007236933196804,TF
786,Adipose_Visceral_Omentum,CTCFL,-0.0001190286815748,TF
787,Adipose_Visceral_Omentum,CUX1,3.87663454077822e-06,TF
788,Adipose_Visceral_Omentum,DBP,-2.65941927736448e-06,TF
789,Adipose_Visceral_Omentum,DEAF1,-2.06319363803012e-06,TF
790,Adipose_Visceral_Omentum,DLX1,9.53807247124064e-05,TF
791,Adipose_Visceral_Omentum,DLX2,7.7492012411376e-07,TF
792,Adipose_Visceral_Omentum,DLX4,-2.01767891549956e-05,TF
793,Adipose_Visceral_Omentum,DLX6,2.88430101671128e-07,TF
794,Adipose_Visceral_Omentum,DMAP1,6.38272619975953e-06,TF
795,Adipose_Visceral_Omentum,DMRT1,1.91658830082115e-06,TF
796,Adipose_Visceral_Omentum,DNMT3A,2.51998908531359e-06,TF
797,Adipose_Visceral_Omentum,DNMT3B,7.6201968139263e-06,TF
798,Adipose_Visceral_Omentum,DUX4,2.28975713478059e-06,TF
799,Adipose_Visceral_Omentum,E2F1,-0.0004559819146222,TF
800,Adipose_Visceral_Omentum,E2F2,1.43711750906959e-05,TF
801,Adipose_Visceral_Omentum,E2F3,2.38799510803381e-05,TF
802,Adipose_Visceral_Omentum,E2F4,1.35925722875078e-05,TF
803,Adipose_Visceral_Omentum,E2F5,-6.40338044721294e-07,TF
804,Adipose_Visceral_Omentum,E2F6,7.43854890199082e-06,TF
805,Adipose_Visceral_Omentum,E2F7,-1.33594985266349e-05,TF
806,Adipose_Visceral_Omentum,E2F8,-6.0639943361582e-06,TF
807,Adipose_Visceral_Omentum,E4F1,3.51438540256605e-05,TF
808,Adipose_Visceral_Omentum,EBF1,0.0001700382981998,TF
